X,Y
-242.3543,-53.6157
27.5765,76.5761
-237.5200,62.4855
-118.5654,-79.3394
46.1386,21.8853
-120.3385,-37.6589
78.5691,-195.6573
221.8504,51.0945
-74.6429,57.6836
170.0124,-162.7941
33.1626,57.0074
-78.8535,-11.9228
-54.9487,22.2486
-24.7397,-20.9300
139.2640,6.9057
-25.5597,-15.7254
-139.5227,61.8940
-5.5370,-30.7067
-44.1734,-61.6246
93.8326,34.7080
-82.7147,34.0466
44.9920,-56.9152
5.1568,-53.3767
87.7882,-55.8713
-159.8950,-91.8587
-24.7190,142.7221
-63.2163,47.5778
-157.5980,-72.1188
-34.9917,190.4454
106.0425,-123.9500
-37.1289,14.1177
-155.1789,-62.5847
45.4438,-169.5003
-222.0510,-49.6473
-101.8386,143.7143
67.9520,72.1047
-129.5788,-76.7242
51.2810,28.9188
45.6613,-117.5397
-37.9151,2.3824
-181.2916,-126.9028
-102.5380,-155.7106
7.7519,136.0214
138.5771,-64.4458
30.3602,68.6575
-95.0514,-68.4347
-56.2212,-137.3976
-82.7295,-83.9063
60.5129,85.6203
-20.1401,-23.3454
-53.8297,-208.0461
-86.6765,76.2386
-356.5992,-103.9201
31.7046,48.3319
86.3715,-66.0288
39.5049,96.6653
-29.1202,53.6168
71.9904,-25.1196
-216.2474,56.2352
-47.9523,30.9149
-149.0534,-120.9886
169.2359,-28.0405
18.2990,96.3335
17.3392,6.4116
85.8893,-92.5487
-53.4827,23.4784
63.8047,-15.4515
-225.6649,71.6369
-36.0193,-8.2035
-111.3924,-58.6347
-86.5513,148.3176
-47.2895,-71.6408
65.2876,45.5558
-44.1535,0.0224
-220.4225,16.0065
21.1516,-81.2223
20.1154,125.3961
20.8646,-138.6412
-73.8189,-73.2884
-19.0668,-36.3484
-69.1658,-116.3286
132.7297,-92.1601
304.2166,117.8684
-101.4703,115.7053
-33.2083,266.0753
171.3261,-34.5643
-134.1745,0.1818
-107.1084,-7.8139
13.5896,-231.4053
-157.2202,-124.4950
-156.0322,-67.5032
-160.2107,144.6376
-68.8882,58.9960
-38.8992,-46.9723
93.0783,5.0697
-34.5834,-27.2281
14.4406,38.3245
-87.6246,-54.6990
-106.3197,111.9411
87.8223,-148.1634
35.3162,73.5714
-143.3004,-83.2213
161.8512,117.0472
-55.8246,59.7985
-1.3987,79.9749
-119.9437,-21.2107
-80.4070,31.0444
136.3865,-83.4254
240.0016,-131.1589
-27.0557,-23.4377
42.8551,113.3493
-94.4069,145.7910
-41.1234,129.1686
27.4269,-203.9100
7.3347,-84.1061
-91.3532,113.2253
62.2750,69.9903
45.6668,-216.7231
-22.5508,41.3922
180.7058,112.3505
157.1426,20.8224
124.4538,92.8367
67.1455,196.7934
46.4956,-172.1713
-111.0334,-73.9606
148.2343,-74.0331
-312.9786,-67.9194
-164.4451,76.2791
70.4007,3.2848
-66.5630,69.5109
-86.8965,113.4246
86.3563,1.7706
-80.4251,-65.2613
-42.3666,-281.5890
19.7858,177.3886
72.9912,130.5354
124.0238,-97.8115
182.0029,28.7541
-70.5825,108.1819
-49.2469,-120.7048
75.3174,-99.9530
38.0796,3.2631
57.5840,-75.1211
-41.2754,-92.3604
61.0158,131.4234
-68.3071,25.8813
153.0387,-51.6207
74.2035,-17.6878
24.1206,87.1493
-192.6161,12.7215
-102.5452,-146.4081
-237.9892,61.5125
98.8188,-35.2988
-81.9527,5.0918
-13.9307,22.7125
-0.6075,68.2514
58.5065,-61.6226
-68.0383,48.8427
-61.6370,136.4489
-43.2269,3.9392
-124.0616,-31.7447
72.0399,46.6321
-62.5213,142.2433
10.1799,-61.8262
-27.8769,31.3506
40.2666,111.8945
-42.3151,13.7834
-126.8134,-87.9628
-125.6687,44.4916
-116.1769,-35.1170
18.8127,50.7469
55.7438,-36.6644
-158.0045,-110.2910
31.5375,-71.3142
-40.2811,-37.2241
-255.5289,-36.4385
-63.3477,-73.9620
133.2845,28.2673
-67.9394,-38.1162
106.1319,73.4391
-101.9518,178.5677
-86.0330,-44.4718
77.9237,-87.0299
40.2272,-8.3892
69.9132,-8.4188
-280.6291,-117.0282
-211.3019,-183.7520
-228.1057,67.3807
23.4455,-120.6395
187.2314,-50.3770
-17.6045,5.9218
-33.6500,72.9856
-48.7025,-54.0298
-162.6709,110.1524
-264.6391,129.6869
-56.2945,-4.6386
-22.7386,65.1831
149.5732,137.2980
-72.3947,-82.2160
-110.9177,-196.8034
13.1978,-3.1996
8.6370,-117.7884
-172.7679,-16.4990
7.5233,-159.3864
69.1513,-80.5453
71.7194,48.2721
-14.0330,-66.0392
-66.0549,16.6849
-85.6401,1.9954
-28.9740,94.5725
41.6563,123.8069
-37.1249,-149.9115
-54.0721,112.6948
-77.9737,67.8675
114.9855,-79.9629
118.3137,63.1466
96.9891,-146.9650
-166.9428,-163.3919
110.7638,12.4008
-149.7110,181.2916
44.9102,-14.0214
-127.8104,199.2859
65.8022,-174.8780
27.9319,64.7188
-76.8177,98.9056
132.6437,79.6053
-202.7686,-74.6131
35.5590,22.4422
35.3709,-7.2127
119.2551,-11.6369
117.2833,124.3052
8.0373,-200.2341
138.2305,83.1399
-99.6586,-107.4507
-64.5916,17.6081
7.1382,-32.6426
-71.0045,124.3911
140.8126,-87.4893
-72.2037,92.5313
-69.0912,4.7884
5.4922,-31.0371
99.6424,28.6191
-53.7682,-26.6811
-100.4324,36.0988
99.8237,58.2087
107.6177,34.5550
-136.5045,54.2692
13.8432,-68.0428
-30.7408,39.3423
57.2771,6.2650
137.2141,-25.0642
-97.0282,36.1132
200.0825,-138.8148
66.6762,-40.9761
17.5551,188.1112
24.0476,31.3251
94.3454,-79.4102
31.4767,-169.2771
22.0769,58.1149
-124.0509,32.2918
-28.7708,99.2952
156.5564,-138.2162
69.6801,26.4458
3.5600,-25.5763
-30.6507,25.8944
42.3148,-174.5410
31.1869,-31.1447
-200.3809,-48.8160
-102.4931,-30.7715
35.4391,95.6357
108.2854,-16.9503
-137.9843,148.3169
150.3914,-162.8741
6.0258,1.5688
34.3582,-110.2229
-74.3715,20.5629
7.2207,-16.9739
129.3049,8.4205
-195.8463,-76.1360
-190.9844,-31.0494
41.9077,-156.5492
-106.3978,32.5211
-108.8020,-29.8647
127.2579,-14.0528
-208.7284,-68.5027
20.7903,85.4392
-35.9739,24.6741
-47.4939,119.6799
23.8948,60.3318
-180.6216,-92.8501
33.2465,-16.4560
151.4949,-57.2389
-95.4192,133.8506
70.6014,114.1240
-43.6546,-215.4053
24.2663,-234.7462
-25.0638,-17.0784
135.9190,60.2788
8.7429,-156.7737
153.6061,139.6014
-45.8711,66.0987
-84.2804,36.0511
90.9412,-179.9013
-174.1123,-26.6463
-3.4090,-141.3624
-70.6429,6.5352
46.9787,49.7018
109.7539,-37.7137
25.4424,115.8610
-82.4228,125.5444
-53.2854,-35.0860
-166.7275,-23.2545
26.7118,-40.1376
-140.5777,-144.8707
-74.5817,11.9340
-6.8622,-110.6480
68.4149,8.9900
-162.7999,52.9306
-5.5135,-127.0238
36.1179,150.2351
160.2479,33.3263
33.8083,-22.1357
-255.4430,19.6697
-78.5643,-137.4636
-129.4758,13.8162
-51.0154,-32.1862
-162.4015,-3.9119
100.7411,-37.4743
31.1331,34.6425
75.9785,249.2215
0.8533,-12.7941
34.6691,79.9205
-59.8063,-132.3325
85.8890,62.7141
34.3227,96.7492
88.7300,8.6299
-167.1139,-158.6642
104.8151,-17.0977
-76.7056,-51.1063
73.3638,-39.4996
67.0666,-214.5266
21.8054,110.3861
-68.0399,-164.5558
31.7699,38.0651
-18.1783,105.9460
-58.2489,-34.1471
-96.9119,105.8350
154.4865,-63.6189
-11.5193,156.2871
-43.3131,-10.6777
155.3171,-287.7036
136.1650,-17.4781
-196.4140,-48.1483
-30.0558,147.9471
-110.8453,16.9140
2.0599,-127.0154
-95.5655,17.1714
130.4637,80.7477
34.6447,-40.1936
-14.7676,109.3137
-76.0143,-52.8125
38.9980,-43.1632
100.8585,-55.0470
19.5355,87.7909
125.5603,-191.5999
-62.4759,-65.9833
190.7869,-151.1394
41.4972,-93.5561
298.7067,121.5755
-5.6575,-65.3016
-3.5919,-71.5597
-129.6583,93.5424
58.4626,-38.9379
-37.1615,-83.2479
42.6680,234.8204
21.7813,-135.0565
78.0301,89.4688
-183.0370,-1.1922
94.5313,96.7851
-81.9528,-156.8038
151.7400,-97.6362
-49.0978,-25.8104
-89.5174,24.4880
-84.2589,-30.9093
-11.3185,-96.0664
-222.2107,-37.0816
21.1581,102.2232
-76.8976,-11.8983
-90.2272,79.2202
39.3262,-122.7500
-46.0893,-60.4827
26.8745,-190.6803
-54.5925,72.0898
-58.4200,102.2673
40.4325,-65.5047
-86.5483,-132.9211
28.7953,156.9792
-68.8132,-35.7463
-179.6349,-1.4668
211.9018,-43.3340
123.1887,69.6311
22.8158,42.4781
-266.0599,-62.9555
-12.3925,-25.4616
-83.0981,72.5728
2.9142,25.3438
-54.2848,134.0030
49.2973,-64.3945
124.0933,183.5056
93.2299,-17.7741
-66.6110,-131.1022
-26.0102,33.8180
-89.7003,14.8753
-24.4502,-39.2890
38.7320,-92.3092
-88.2627,1.8877
-2.4739,30.6546
-65.7251,147.1124
-76.1557,-122.0097
-71.3276,-17.1582
-107.6710,-191.9154
102.0112,79.5444
-36.8348,-143.3013
-124.4508,-32.0499
-85.8879,182.3042
-8.9971,-0.1192
15.0193,80.6822
-64.8116,-3.3311
28.6540,-174.5802
8.1800,137.7941
-153.7062,8.3060
-17.7015,-128.8311
-22.3467,11.5409
55.5354,-6.1088
-54.5276,53.9173
-76.5668,-127.8408
-56.5944,72.1725
84.1883,58.1687
-2.6545,133.9630
47.7123,-132.9112
150.6571,-79.6702
43.5719,135.4705
124.8481,-9.2232
44.7877,-127.3043
55.8693,30.2858
-1.7617,-182.0025
-65.7343,54.6331
136.3082,36.7255
165.4339,-135.6503
-75.9647,-151.8875
-43.4067,-0.0997
151.9320,-51.0001
64.7716,-28.9677
173.5438,169.4625
-33.6169,74.8267
192.0136,-81.5925
-18.8324,175.9424
-59.6927,-128.3315
85.8240,-53.8506
35.6437,57.4300
63.1346,-20.5214
112.9936,-86.7766
-66.8101,-210.2644
-8.5348,215.9484
191.8170,-28.9532
121.1564,-49.7633
-64.5979,-41.1540
150.0168,-22.9912
12.1862,120.1597
-137.0960,-35.5265
-14.8714,2.7091
-124.3652,-18.8761
-128.4768,40.2026
73.5345,-143.4478
-119.5476,-70.5442
-83.5547,-68.4935
92.4533,116.4702
-2.8667,17.9993
-84.7273,101.3725
-6.4034,-204.5427
63.4350,78.5773
-11.7619,-34.3343
151.8648,304.9395
119.7517,284.6231
-113.4359,-208.5145
152.2669,-81.2599
-107.4218,-159.6221
76.3078,-48.5754
6.8394,182.7631
-56.8655,-0.9186
26.4832,191.2766
145.5145,92.6129
-73.4020,298.2803
56.0519,19.2601
-72.1241,162.8253
-78.5912,133.0664
-58.9824,-10.1915
-67.7659,92.3265
-123.5991,-73.9034
-185.7832,72.0516
4.1072,-32.1464
1.1753,-2.7888
-32.8938,31.9242
-187.1660,174.4262
-6.1741,119.0707
118.4256,-22.4398
-122.0485,-65.8193
-116.4453,51.6818
61.7291,206.0379
-118.2534,33.6348
-76.0134,160.8579
38.8200,64.5502
-155.3821,-11.5695
-22.5157,69.8129
12.8645,-41.1979
-4.5104,56.5264
32.7681,-63.3599
-121.1418,-113.1576
77.3898,-14.5158
-86.2530,-93.7260
-12.1304,178.7171
138.6730,-64.6257
-108.9552,-46.9678
44.5992,-36.8716
81.6594,-51.4960
25.7179,152.1196
-15.7928,57.4238
1.3047,7.7552
5.4309,-25.4583
93.8797,-115.3457
69.2515,-33.1797
-79.4763,49.1231
-45.2858,-30.0703
-48.6766,-16.6849
-41.9307,-68.2001
-167.3811,-34.7176
-94.9073,250.8143
21.4030,-166.8788
-52.3796,-199.1126
12.3186,-36.2089
11.1105,52.7240
-215.6720,90.6931
-129.4396,-39.9256
117.3968,113.8364
-97.1533,14.6428
-168.5468,34.8280
-117.8153,22.6264
203.2471,48.6798
234.0034,27.3997
231.5565,16.6924
72.0361,-121.6935
-32.7879,79.7264
95.5659,26.0052
13.0475,5.0683
-192.0937,26.0524
30.8720,122.0142
-71.6831,-29.3842
-27.2753,180.1673
102.2344,-69.7315
50.0918,69.9504
133.9420,-120.1444
-115.6653,-107.1536
10.2177,45.2485
-3.6131,24.2716
-107.7949,5.2198
-4.4021,64.7435
178.9663,-20.5859
-45.3826,-5.1094
-8.5830,5.7081
16.3463,12.7248
-160.5572,-32.8793
76.4793,140.1292
-17.9855,63.6503
-203.1825,-281.1048
-43.8123,-6.2733
-48.8659,-99.8587
-64.0446,87.0633
-97.9966,-42.8486
-116.3330,-130.2219
-10.8969,16.1443
19.5871,-26.6260
-49.6613,51.9704
36.2212,212.6590
17.1734,285.1349
90.9882,105.1138
-272.4273,28.1919
107.3898,77.6409
100.3689,-91.3444
-89.0378,31.2419
7.6130,62.4884
-61.0506,-67.6088
-267.6186,-90.7873
11.6587,-225.4452
-15.1238,-146.2404
100.1057,-59.9172
-147.2788,-152.7941
-24.1395,59.9294
-38.4598,-159.3351
-114.8936,130.2241
68.0547,190.2640
-3.8388,-39.4488
56.2903,24.5979
-22.0633,71.7095
-81.6702,56.1572
-56.8806,69.2735
-36.0232,27.4206
134.8601,263.6066
-65.5432,-18.7708
-14.1541,-87.2608
6.7360,-73.2549
56.7157,29.7880
-3.7588,68.6360
29.0196,22.3561
-50.1582,-159.8384
-81.9460,-216.8268
-43.6734,35.5420
-75.2535,-54.0631
136.2349,-36.7602
131.1477,35.5414
-77.0295,-12.9749
-137.1138,-13.0206
-105.2089,-25.9822
103.2535,24.9396
-27.2321,27.4851
-74.0698,115.6180
17.9838,-67.5727
119.3319,-143.6771
-36.8778,-24.9806
99.0478,74.3367
-178.2262,63.9367
29.5694,-109.3611
-55.4594,173.3652
20.3268,25.8807
55.6980,40.7910
-67.2950,-71.4200
124.0579,-52.2923
-19.5004,-21.2769
170.9409,-114.8889
227.9268,103.1567
8.6403,20.7361
-24.8798,25.3179
-69.1837,-242.1002
271.1890,-73.2131
-35.4363,50.8204
47.9706,-144.7733
-4.1674,-73.1698
76.5934,98.8762
77.8435,97.1024
-82.3058,-26.9884
78.5430,-47.5209
64.0805,189.5532
1.5846,109.3366
31.5900,193.0354
-5.4586,218.2313
-141.1738,81.3790
-77.9083,18.5959
-186.1122,36.6060
-32.5045,-151.1176
-131.2471,51.3680
-99.8887,-49.1739
86.5764,29.0702
-96.1852,-108.2081
126.5569,72.2394
-2.8756,14.6099
23.5869,35.3531
-144.8766,110.1539
201.9657,37.6183
10.4062,-94.5669
122.4862,145.6344
150.8321,40.6530
-162.6817,-243.6252
66.1958,19.3733
-66.9370,-7.8360
14.7521,23.6993
-56.4292,27.0315
100.0633,6.0333
87.5227,114.4432
43.5665,38.9484
-49.7372,-46.6272
-150.5353,-27.7679
-132.1799,24.6057
-104.4179,-63.8743
88.9526,97.0195
-250.9891,9.5077
118.3761,-18.8432
-177.9604,44.4124
-99.4787,-119.2868
63.2789,50.7196
-38.3594,67.0113
-86.7979,-86.9241
-135.7986,14.1298
33.4665,117.1868
15.9897,-81.2902
15.1259,55.5756
40.3715,284.2076
243.2006,34.3156
-27.3027,96.7112
48.7361,-42.0331
-36.3861,-160.2220
-27.8961,-71.9226
-199.5727,-91.2925
-212.7690,-16.6562
-46.7849,25.0374
27.2393,-80.6359
26.5921,-100.7626
91.6021,-35.2435
-63.1350,-15.1819
172.2248,-51.2198
147.0954,-26.1791
8.6128,36.3391
31.0256,-188.2464
-6.1896,-10.0939
68.1630,46.5554
-125.1844,174.8008
64.4525,-95.5043
207.0340,181.5899
-76.0466,-23.6148
-94.4076,128.4724
-225.9896,-17.6852
99.4407,-128.2965
-188.2699,19.9162
2.9957,-158.9096
-37.2744,84.9608
-68.5390,25.3600
8.2989,-106.5474
108.0717,-32.8069
50.5683,-28.2217
77.5171,79.5552
28.4145,-119.6104
92.1721,-132.3471
33.3865,1.5177
-105.6311,-166.1386
22.3483,26.7607
-80.5914,10.2611
-170.1618,-12.1441
8.4705,-41.5859
67.8575,32.7965
-18.4890,26.8901
124.5336,62.3104
-70.8017,35.1464
-187.8945,44.1400
126.4158,36.6237
-120.0722,-16.5760
50.3834,108.1697
-1.4158,-87.7421
55.0154,143.3208
-109.5697,-90.4588
-23.2764,-107.0319
-12.9777,-150.3446
49.0780,-116.0696
75.3043,89.7378
58.4081,-98.8330
-53.4696,182.9826
-3.5387,-40.7949
-137.3696,65.4863
87.8556,-73.7408
-142.7408,8.5271
-22.8351,-86.6659
-125.2896,-32.5495
300.0135,-57.6644
-155.3231,-84.5351
31.0625,69.4227
-26.1847,-9.4198
-15.8408,87.5012
-144.6930,163.2900
-80.5294,-120.8884
260.7612,0.8494
-146.1976,160.5957
-132.2459,-64.2955
-8.4151,95.6198
-23.2440,-16.0823
48.9291,71.8443
21.2280,116.2979
83.2780,44.9058
-29.9072,-81.7651
-73.1264,-31.6877
128.6555,67.2405
-9.0133,269.2317
260.6080,116.1215
-140.4244,89.7885
92.3442,-212.2390
-3.7288,-36.0196
163.9008,43.6272
-59.3007,97.9490
-142.7615,85.8389
125.7376,9.2596
67.9879,-40.8690
121.1727,23.6067
-8.8092,143.4410
14.4819,-72.9086
23.7029,31.8511
136.0678,37.9570
91.0862,0.2391
-27.7408,-49.5472
-111.7236,53.9276
-7.7321,39.1291
35.5858,133.8697
12.4493,-120.5477
-61.0084,-110.2326
-182.8246,-82.6619
-80.6776,-26.4509
84.4875,98.8229
44.4740,-132.6729
114.4753,-145.5545
-78.6823,74.8662
8.2582,22.6115
221.0958,118.6240
39.3300,-7.7459
110.2258,27.7564
91.4157,-39.0965
-48.6996,51.6109
-68.6619,89.6793
10.4291,-56.2040
-155.9018,123.9071
234.9110,49.1855
41.6627,20.3604
-98.7733,173.0460
3.3559,-68.8580
34.8333,98.9996
-4.3861,-43.9926
-105.3777,-22.2260
-16.2343,-177.3144
64.7733,-110.5029
17.6016,-47.0395
7.8237,151.0270
-155.9074,-42.9884
162.5903,-17.6368
-43.1508,-109.1139
22.7852,123.8900
-79.5483,-40.5930
-148.3344,84.9677
-46.7681,9.4510
122.2297,-132.9364
82.1373,-102.4646
92.1376,34.8452
66.5331,-57.4637
-56.8221,-154.6206
-113.3376,22.0984
-248.2160,-99.7532
24.1975,-74.2715
81.4618,-19.1923
43.3920,57.2860
90.7056,-134.6763
8.6568,-148.6831
-188.3052,-45.6432
-121.8330,155.5595
-35.8880,49.2945
-7.3737,62.4662
73.9115,213.0918
60.8241,10.7379
8.3479,48.8882
-35.2482,-38.1106
170.2882,-75.8406
176.4093,-88.5658
-185.4221,-163.6166
-72.0655,58.1940
-45.6210,-30.6405
-160.6254,7.0545
193.2993,-28.1229
-191.4665,-20.4714
-45.8577,-26.7316
-27.9426,109.3611
36.0463,-135.2083
-24.6848,-120.5542
-68.1253,-34.0002
-300.8026,-9.9065
55.5267,8.8299
-51.6177,-86.9685
129.2691,-220.0658
251.1097,31.8015
49.8844,-2.6122
-100.9561,-50.5401
83.8506,29.9601
225.4108,-85.7364
13.2886,-246.0196
-83.9984,-112.3296
-203.1019,103.3994
43.3027,-93.5158
163.3413,6.4922
-69.8917,34.0818
33.4280,-19.5161
-109.6027,55.8954
-8.4672,254.7613
-24.7404,-82.9509
-86.2386,-65.2968
53.7179,-94.5984
33.6285,-20.4944
-33.2615,228.4373
86.7896,-49.5168
109.2320,159.1416
-183.4651,46.8610
-37.0068,-7.7155
-78.3607,-2.0389
102.5861,-72.0807
-60.3975,-83.4793
60.5993,26.8959
-9.5161,114.4299
-72.1687,290.1218
-86.3778,15.0433
-136.6824,54.0076
164.6704,-29.4427
51.0918,84.3233
3.8667,-109.4858
-149.4204,3.2972
61.9199,-64.0033
-10.2539,-39.8433
76.3753,113.3565
-144.9939,-71.0039
150.1883,63.6961
-26.4094,29.3520
-49.1437,27.2463
185.2889,16.4220
-21.3981,134.0656
-27.4275,-11.6776
-60.0132,-51.7572
-63.4884,247.6175
129.0153,19.9094
81.9130,137.1475
57.5727,46.0544
-71.8916,109.4666
67.1669,10.5340
-69.6777,-14.6043
49.7455,-33.4033
25.8970,-111.3759
-99.1773,-189.6728
99.5980,127.5850
-22.0563,-88.7023
43.5068,-83.4871
66.5894,-33.7815
-49.3878,-205.4035
-13.7854,-134.3146
-117.6752,161.9642
41.3979,-156.2767
-164.6320,8.1730
-209.6217,-91.3698
-8.5651,-160.7648
135.1276,-13.1182
-135.3907,2.9095
-93.5937,-101.5283
-136.1023,92.5027
-101.2593,24.6319
-10.3737,167.7358
63.9808,-38.6232
-218.3393,2.9686
-119.9858,-43.3623
-124.4506,-171.6818
-180.1451,-81.6605
-35.9107,72.8554
8.8685,-41.3685
118.0044,174.3589
-60.8608,-135.8657
93.1393,-115.1983
-169.9087,47.0659
-22.2267,8.8775
-6.1336,60.1529
-82.2322,73.4725
101.3029,-67.0153
143.6024,-4.1499
-72.2018,165.8921
37.5240,165.1013
-23.1419,-114.2858
-144.0493,0.7178
100.5167,143.1913
-139.9837,32.5290
31.8053,61.2962
-47.0835,-81.1469
31.6765,65.8812
172.8937,-96.0394
70.0254,177.7464
3.6137,-43.1676
26.9077,14.5623
43.7538,221.6743
-74.0174,101.5534
39.2637,-52.0837
17.5517,14.5561
-134.0263,-48.4306
12.3034,107.8314
-94.3662,-141.5073
-20.5788,36.9383
-173.3230,17.6765
56.9066,57.4768
55.1220,-21.0378
-130.0860,-85.8926
-94.5054,12.5374
228.1154,-83.0054
24.8844,167.0739
-66.9099,-91.4714
-85.8565,101.6111
155.9992,-20.0843
-138.1210,-6.7675
46.9321,-70.0928
114.0116,-93.3678
252.5867,13.5936
19.2284,39.6868
-50.6775,-186.7179
-163.7386,-126.7252
17.4193,223.4709
174.0906,-66.8130
-47.3139,-62.3553
18.8368,1.4380
-128.0574,222.9389
112.3886,-24.5287
-27.7967,91.4177
-197.8809,-72.3329
-31.6216,181.2810
-55.5942,92.6979
-11.5033,-52.4235
30.4727,-75.0666
36.4180,38.8002
15.6798,-41.6771
202.3661,8.3874
59.3049,-3.2556
-56.4999,65.4440
-88.0140,-116.5857
80.0889,4.7430
-53.5689,26.4320
-166.6218,19.0568
-26.0111,30.9172
25.3304,84.6924
-104.2071,-10.9881
-32.0740,-334.0641
-133.9583,12.9634
-0.6249,-175.4175
-2.2898,17.7262
-7.6056,-162.8962
65.9771,163.0813
-12.7514,-21.1999
-38.4995,33.6336
18.8989,122.2592
24.8027,-138.6281
-15.6129,-91.0808
-141.8286,-141.6773
45.5640,-83.9288
106.6637,59.0340
-33.4200,-92.4620
49.4594,-128.9185
-81.9856,124.9661
-34.4201,-200.7602
23.7159,-90.6254
116.2483,-62.9065
-76.8872,-88.0268
-17.4323,40.3404
144.8361,71.7593
78.2965,65.3149
-114.7865,-68.5373
110.4591,-42.3315
-142.0648,-148.5081
75.9541,10.3415
-243.2853,-59.6915
157.6113,87.5832
-55.1355,18.1881
6.3780,-17.1915
-83.4104,-6.5615
-78.9478,-76.8929
-65.5684,-106.0884
-74.7570,6.9926
-97.7742,-75.0526
24.5030,-107.0457
-47.8740,79.6782
14.7377,-164.9534
21.6602,-161.5828
-120.3773,-39.0834
-15.1548,-205.3868
-73.6018,89.0287
17.3174,162.7121
-37.9499,120.0485
13.5638,33.4062
-69.8604,89.8652
-61.2877,-114.2041
-24.2471,-24.4082
57.2232,-15.7378
-79.7709,55.8004
6.7775,-93.3800
40.9060,-4.7013
-26.9701,-14.2942
-68.3270,70.9011
4.5526,34.6993
-65.4103,42.7488
121.2383,12.2891
9.3149,96.3160
-95.4171,70.5995
81.3795,-13.3227
-64.5691,10.4007
-17.1520,-46.4741
89.3844,-47.0769
8.2945,-0.2381
22.2679,-18.5227
155.2108,38.8334
-228.8854,-24.6149
-90.4744,41.3570
34.3267,213.3448
199.5455,-102.8891
-66.6510,-1.7006
119.7489,-4.0683
-59.1807,-196.2068
176.3695,124.6155
129.0367,-12.6172
44.2824,134.0866
114.3808,-54.7789
-63.5356,-157.3930
13.9501,39.9475
26.0411,-162.3279
-18.5413,70.3661
-141.1382,-79.6313
33.0878,-145.6772
-85.6345,-170.4310
-1.5895,-25.6047
1.1891,74.9986
63.6618,32.6760
-76.1498,-86.8830
186.4322,32.7847
-52.9420,2.1013
124.5270,-23.9493
-179.8875,-50.2292
-85.0567,8.9959
-109.4725,112.2951
53.5539,-21.5092
95.1300,-45.7630
-34.2340,-30.2698
133.1403,-55.1746
-98.5949,-96.0173
-49.9605,-81.3512
85.7428,-109.0839
-16.1537,107.4184
-0.1023,33.6966
12.7262,103.7423
-107.6198,64.5423
4.5597,79.9831
-69.2165,-133.3270
98.6502,23.5805
-54.0229,-38.8731
-152.5727,-23.4606
119.1173,71.5391
-9.6054,-1.5751
139.2874,-109.0752
9.6657,45.5588
-56.1993,54.0755
49.8808,30.9589
-40.2511,159.6570
35.8659,-21.8944
-123.8891,-66.2435
73.8113,325.9962
161.6502,77.3680
110.0021,196.3798
51.1803,-15.2134
75.3906,-34.7540
117.1716,59.7816
-115.2718,113.7573
133.0987,-65.7043
-128.8784,-23.0680
61.3906,87.6585
-144.2689,112.5363
41.7091,-26.7072
24.5557,-54.9421
-34.0802,-111.6501
60.6413,214.1427
149.3604,122.9728
-44.5838,11.5030
129.4486,35.1981
54.7225,-95.2920
-19.8629,-84.8263
-13.1395,90.1912
-36.7814,-179.2507
136.8402,42.9633
137.5909,174.6764
87.0754,-7.3196
2.5990,155.5500
-122.6283,-57.9343
-155.8796,12.0374
-64.3917,2.3811
126.7773,-10.8235
53.8163,-31.6836
-96.6280,-76.8636
59.8261,-4.8591
-150.4861,70.6659
1.3871,17.5001
-7.9350,-140.5246
31.6328,-16.5843
-17.5130,-78.2814
125.9216,36.5408
39.9491,-15.6698
220.9103,31.1696
14.4938,-12.6882
-14.7058,-118.9466
-88.8042,58.8121
194.4651,-65.1228
157.1269,1.4418
136.7293,-129.6732
61.0423,117.5251
-78.6136,177.8805
11.4691,-101.9096
91.2352,101.6692
119.9485,6.8103
-104.2544,-36.3656
30.8545,38.3997
11.2199,91.2565
-20.3183,279.2767
-65.5366,-56.4239
273.8029,24.3424
-23.0014,53.0277
60.0485,28.9690
1.1760,-207.6924
-133.8038,-23.9313
-128.9306,-60.8629
146.9976,-87.5694
-85.7864,-65.8181
-149.3544,-59.8684
-57.3655,78.2195
73.0941,126.6158
18.6947,32.1092
158.0285,-94.5285
8.2546,-82.6934
-103.8079,-96.1205
154.4231,-181.6059
-30.2793,-1.0803
-23.7756,78.1959
120.5976,43.6339
-23.6802,-25.8707
150.5934,4.8192
131.5526,-45.0251
237.8651,3.0161
42.5029,33.1733
39.0207,-150.9285
138.2984,-28.2079
130.5254,160.8654
65.6981,140.7842
79.3128,-33.4355
-32.4797,-144.6999
-145.0803,-245.5742
26.1986,128.9458
133.3851,13.2459
-31.0694,-11.8481
-45.9090,29.2691
-228.8357,-55.1926
4.4774,13.7032
23.8152,-35.5059
-43.4390,11.0873
124.9099,-142.5675
96.7917,63.0187
-55.3413,-42.6382
62.7381,114.0318
8.5383,25.0341
89.5477,126.4709
230.0667,-80.4760
-165.4964,-128.6406
-26.4952,-10.0813
23.3315,121.1371
-121.3927,-43.1739
29.5846,-159.4376
-28.6781,-50.9844
110.8770,-109.4290
110.6624,-52.4090
72.5340,-101.4959
-128.8316,66.9259
150.9029,-86.3811
10.7550,-74.4077
-49.6774,-59.4033
-76.5965,72.8555
-87.6445,-14.1637
-43.3371,-6.1217
24.5943,-41.2291
53.9068,186.8680
-92.8924,75.0318
102.4824,-25.8821
110.0820,124.2745
4.3110,80.0634
-54.4875,58.6700
-117.1759,-214.1780
-255.3537,10.9087
