X,Y,Z,C
-80.5783,8.4471,-1.2694,3.0000
-80.7321,8.4471,-1.3024,3.0000
-80.8868,8.4471,-1.3374,3.0000
-81.0424,8.4471,-1.3744,3.0000
-81.1990,8.4471,-1.4134,3.0000
-81.3565,8.4471,-1.4546,3.0000
-81.5152,8.4471,-1.4978,3.0000
-81.6749,8.4471,-1.5432,3.0000
-81.8359,8.4471,-1.5908,3.0000
-81.9981,8.4471,-1.6406,3.0000
-82.1616,8.4471,-1.6926,3.0000
-82.3265,8.4471,-1.7470,3.0000
-82.4928,8.4471,-1.8037,3.0000
-82.6606,8.4471,-1.8627,3.0000
-82.8300,8.4471,-1.9243,3.0000
-83.0136,8.4741,-2.0318,3.0000
-83.0696,8.2307,-1.7043,3.0000
-83.2406,8.2307,-1.7721,3.0000
-72.8016,8.1959,-1.7052,3.0000
-72.9718,8.1959,-1.6381,3.0000
-73.1403,8.1959,-1.5735,3.0000
-73.3071,8.1959,-1.5114,3.0000
-73.4723,8.1959,-1.4517,3.0000
-73.6360,8.1959,-1.3943,3.0000
-73.7982,8.1959,-1.3393,3.0000
-73.9590,8.1959,-1.2866,3.0000
-74.0256,8.4471,-1.6328,3.0000
-74.1876,8.4471,-1.5834,3.0000
-74.3483,8.4471,-1.5361,3.0000
-74.5079,8.4471,-1.4911,3.0000
-74.6664,8.4471,-1.4482,3.0000
-74.8238,8.4471,-1.4073,3.0000
-74.9802,8.4471,-1.3686,3.0000
-75.1357,8.4471,-1.3319,3.0000
-75.2902,8.4471,-1.2973,3.0000
-75.4440,8.4471,-1.2646,3.0000
-75.5969,8.4471,-1.2339,3.0000
-75.7491,8.4471,-1.2052,3.0000
-75.9006,8.4471,-1.1784,3.0000
-76.0515,8.4471,-1.1535,3.0000
-76.2017,8.4471,-1.1305,3.0000
