X,Y,Z,C
3.2283,-2.6717,-0.9455,4.0000
3.0613,-2.7139,-0.9455,4.0000
2.8945,-2.7574,-0.9455,4.0000
13.9141,-3.9585,-0.9035,3.0000
13.7597,-3.9170,-0.9035,4.0000
13.6051,-3.8767,-0.9035,4.0000
13.4504,-3.8377,-0.9035,4.0000
13.3077,-3.7709,-0.9455,4.0000
13.1523,-3.7343,-0.9455,4.0000
12.9968,-3.6989,-0.9455,4.0000
12.8412,-3.6648,-0.9455,4.0000
12.6855,-3.6320,-0.9455,4.0000
12.5296,-3.6004,-0.9455,4.0000
12.3737,-3.5701,-0.9455,4.0000
12.2176,-3.5409,-0.9455,4.0000
12.0615,-3.5131,-0.9455,4.0000
11.9053,-3.4865,-0.9455,4.0000
11.7490,-3.4611,-0.9455,4.0000
11.5926,-3.4370,-0.9455,4.0000
11.4361,-3.4141,-0.9455,4.0000
11.2795,-3.3924,-0.9455,4.0000
11.1229,-3.3720,-0.9455,4.0000
10.9662,-3.3528,-0.9455,4.0000
10.8095,-3.3349,-0.9455,4.0000
10.6527,-3.3181,-0.9455,4.0000
10.4958,-3.3027,-0.9455,4.0000
10.3389,-3.2884,-0.9455,4.0000
10.1819,-3.2754,-0.9455,4.0000
10.0250,-3.2636,-0.9455,4.0000
9.8679,-3.2530,-0.9455,4.0000
9.7109,-3.2437,-0.9455,4.0000
9.5538,-3.2356,-0.9455,4.0000
9.3966,-3.2288,-0.9455,4.0000
9.2395,-3.2231,-0.9455,4.0000
9.0823,-3.2187,-0.9455,4.0000
8.9252,-3.2155,-0.9455,4.0000
8.7680,-3.2136,-0.9455,4.0000
8.6108,-3.2129,-0.9455,4.0000
8.4536,-3.2134,-0.9455,4.0000
8.2965,-3.2151,-0.9455,4.0000
8.1393,-3.2181,-0.9455,4.0000
7.9821,-3.2223,-0.9455,4.0000
7.8250,-3.2277,-0.9455,4.0000
7.6679,-3.2343,-0.9455,4.0000
7.5108,-3.2422,-0.9455,4.0000
7.3537,-3.2513,-0.9455,4.0000
7.1967,-3.2616,-0.9455,4.0000
7.0397,-3.2732,-0.9455,4.0000
6.8827,-3.2860,-0.9455,4.0000
6.7258,-3.3000,-0.9455,4.0000
6.5689,-3.3153,-0.9455,4.0000
6.4121,-3.3318,-0.9455,4.0000
6.2553,-3.3495,-0.9455,4.0000
6.0986,-3.3685,-0.9455,4.0000
5.9420,-3.3887,-0.9455,4.0000
5.7854,-3.4102,-0.9455,4.0000
5.6290,-3.4328,-0.9455,4.0000
5.4725,-3.4567,-0.9455,4.0000
5.3162,-3.4819,-0.9455,4.0000
5.1600,-3.5083,-0.9455,4.0000
5.0038,-3.5359,-0.9455,4.0000
4.8478,-3.5648,-0.9455,4.0000
4.6918,-3.5950,-0.9455,4.0000
4.5359,-3.6263,-0.9455,4.0000
4.3802,-3.6590,-0.9455,4.0000
4.2246,-3.6928,-0.9455,4.0000
4.0691,-3.7280,-0.9455,4.0000
3.9137,-3.7643,-0.9455,4.0000
3.7584,-3.8020,-0.9455,4.0000
3.6033,-3.8409,-0.9455,4.0000
3.4483,-3.8810,-0.9455,4.0000
3.2934,-3.9224,-0.9455,4.0000
13.6958,-4.7287,-1.4120,3.0000
13.5286,-4.7287,-1.3462,3.0000
13.3630,-4.7287,-1.2829,3.0000
13.1991,-4.7287,-1.2219,3.0000
13.0368,-4.7287,-1.1634,3.0000
12.8759,-4.7287,-1.1072,3.0000
12.7165,-4.7287,-1.0532,3.0000
12.6000,-4.6207,-1.1727,3.0000
12.4944,-4.4775,-1.3488,3.0000
12.3351,-4.4775,-1.3003,3.0000
12.1770,-4.4775,-1.2540,3.0000
12.0201,-4.4775,-1.2098,3.0000
11.8643,-4.4775,-1.1677,3.0000
11.7095,-4.4775,-1.1277,3.0000
11.5558,-4.4775,-1.0898,3.0000
11.4029,-4.4775,-1.0538,3.0000
11.2509,-4.4775,-1.0199,3.0000
11.0997,-4.4775,-0.9879,3.0000
10.9493,-4.4775,-0.9578,3.0000
10.7997,-4.4775,-0.9297,3.0000
10.6507,-4.4775,-0.9035,3.0000
10.5052,-4.4616,-0.9035,3.0000
10.3596,-4.4469,-0.9035,3.0000
10.2140,-4.4334,-0.9035,3.0000
10.0683,-4.4210,-0.9035,3.0000
9.9226,-4.4098,-0.9035,3.0000
9.7768,-4.3998,-0.9035,3.0000
9.6310,-4.3910,-0.9035,3.0000
9.4852,-4.3833,-0.9035,3.0000
9.3394,-4.3768,-0.9035,3.0000
9.1935,-4.3714,-0.9035,3.0000
9.0476,-4.3672,-0.9035,3.0000
8.9017,-4.3642,-0.9035,3.0000
8.7558,-4.3624,-0.9035,3.0000
8.6098,-4.3617,-0.9035,3.0000
8.4639,-4.3621,-0.9035,3.0000
8.3180,-4.3638,-0.9035,3.0000
8.1721,-4.3666,-0.9035,3.0000
8.0262,-4.3706,-0.9035,3.0000
7.8803,-4.3757,-0.9035,3.0000
7.7344,-4.3821,-0.9035,3.0000
7.5886,-4.3895,-0.9035,3.0000
7.4428,-4.3982,-0.9035,3.0000
7.2970,-4.4080,-0.9035,3.0000
7.1513,-4.4190,-0.9035,3.0000
7.0056,-4.4311,-0.9035,3.0000
6.8600,-4.4445,-0.9035,3.0000
6.7144,-4.4589,-0.9035,3.0000
6.5689,-4.4746,-0.9035,3.0000
6.4206,-4.4775,-0.9250,3.0000
6.2710,-4.4775,-0.9528,3.0000
6.1208,-4.4775,-0.9825,3.0000
5.9697,-4.4775,-1.0141,3.0000
5.8179,-4.4775,-1.0477,3.0000
5.6652,-4.4775,-1.0833,3.0000
5.5116,-4.4775,-1.1209,3.0000
5.3570,-4.4775,-1.1606,3.0000
5.2013,-4.4775,-1.2023,3.0000
5.0446,-4.4775,-1.2461,3.0000
4.8868,-4.4775,-1.2920,3.0000
4.7277,-4.4775,-1.3401,3.0000
4.5674,-4.4775,-1.3904,3.0000
4.4058,-4.4775,-1.4430,3.0000
4.2427,-4.4775,-1.4978,3.0000
4.0782,-4.4775,-1.5550,3.0000
3.9122,-4.4775,-1.6145,3.0000
3.7446,-4.4775,-1.6765,3.0000
3.5864,-4.5007,-1.7034,3.0000
3.5107,-4.6939,-1.4566,3.0000
