X,Y,Z
-152.7667,99.9956,0.0096
-110.7265,61.0547,0.0126
-70.7729,-92.5815,-0.0115
-131.1139,82.4923,0.0032
184.9981,134.7018,0.0030
-62.6433,-32.4716,0.0069
-154.2844,-41.0640,-0.0184
35.7417,-96.5473,-0.0064
-48.5164,133.4347,0.0105
-78.1009,12.3105,0.0027
-11.7011,-28.3727,-0.0004
-78.7631,84.2633,-0.0064
136.6928,161.2728,0.0030
55.0033,66.5091,0.0097
56.7234,-69.1979,0.0127
127.0737,173.0427,-0.0055
107.9980,38.6991,0.0017
-30.4528,30.1622,0.0111
132.8229,76.5615,0.0018
-3.6835,-39.3335,0.0083
-32.3106,-62.3409,0.0174
-45.2786,30.7929,-0.0044
-58.5352,14.8361,0.0026
102.1872,-13.1942,0.0097
85.5179,-164.6916,-0.0035
-94.2158,-4.0332,-0.0153
-59.1996,-1.9979,0.0059
-126.7233,42.0499,-0.0152
110.7515,-212.5284,-0.0218
-42.3908,108.0524,-0.0230
-117.4326,-43.8778,-0.0008
-59.5422,-160.4943,0.0048
-57.6236,-5.2481,0.0085
-107.0728,-27.6192,-0.0024
-65.4538,5.7086,0.0282
-128.9771,-157.6687,-0.0096
8.5046,11.5317,-0.0103
36.6605,-147.0585,0.0090
-68.6673,-65.0721,-0.0174
-177.9702,20.9295,-0.0245
99.5340,-2.5002,0.0070
43.4956,163.6209,-0.0062
-44.5393,130.3195,-0.0006
33.1702,-94.5712,0.0120
-107.7194,34.7008,-0.0121
-5.4051,-49.7039,0.0018
-78.2459,-18.9504,-0.0013
73.8345,34.6207,0.0017
-25.4167,-8.1822,0.0055
116.3571,-27.0442,0.0081
-88.2660,134.6764,-0.0078
29.3809,8.5066,-0.0120
-87.2233,-139.1936,-0.0063
13.7244,-72.9049,0.0049
143.6907,-213.4101,0.0084
-49.8631,-0.4460,-0.0112
-17.2275,74.6308,-0.0076
110.0632,-28.0944,-0.0192
-32.2540,22.2219,-0.0174
-85.0681,96.7477,0.0082
26.1371,-15.5600,-0.0058
116.0817,-62.7531,0.0058
198.7867,-173.1798,0.0193
29.6076,-218.4257,-0.0058
60.0422,-75.5758,0.0085
30.8524,-97.1330,0.0049
-46.5037,-20.2826,0.0082
-86.0886,-2.3828,0.0228
-179.6287,13.3339,-0.0099
6.9069,112.9968,0.0129
151.5872,-36.2441,0.0101
-185.2576,174.4900,0.0027
50.7362,84.4561,-0.0180
170.0384,-96.7218,-0.0047
-79.4378,6.6210,0.0011
-47.8908,-18.6154,-0.0238
36.5902,-30.6097,0.0075
105.6813,-48.2400,0.0043
-159.8285,35.6700,-0.0005
48.7300,-47.3229,0.0059
159.8002,-76.0592,0.0067
-175.8671,-168.5753,0.0241
155.8373,-16.3918,0.0199
-120.2845,-76.6994,0.0032
-117.9341,-78.9064,-0.0036
80.8986,-6.3872,-0.0006
117.5695,6.4950,-0.0043
-18.9009,-40.3370,-0.0074
126.1479,-28.6269,-0.0116
-155.7107,137.2519,0.0217
79.7427,-94.9539,0.0063
162.3476,127.6083,0.0003
-23.0941,-157.4119,-0.0226
128.1341,-6.5945,-0.0032
110.7613,-138.4939,0.0079
34.7614,-17.0663,0.0114
-159.9812,-128.3599,-0.0090
-82.6602,-39.3251,-0.0172
121.7424,-154.5163,-0.0052
98.0985,-16.7743,0.0064
-63.5072,161.3453,0.0007
28.8943,152.2160,-0.0033
-8.7213,-36.0971,-0.0061
17.1153,85.1219,0.0017
-148.1700,-96.2013,-0.0110
-121.1084,-201.9300,0.0050
-94.0671,-74.3825,-0.0011
61.7758,-130.5147,-0.0143
-99.3232,-148.0838,-0.0093
66.6693,141.3898,-0.0195
-65.8784,28.6038,0.0060
-47.9549,-58.1360,0.0008
-2.4241,141.0149,0.0016
-143.9072,-2.6687,0.0078
-320.0432,-87.2972,0.0097
-27.4184,-101.4124,0.0114
-62.6049,14.5984,0.0066
65.1756,242.6312,-0.0055
152.0810,-75.0344,0.0033
-23.0803,117.2813,0.0103
67.6912,-22.2327,0.0061
145.1347,63.4917,-0.0115
56.1223,-56.5077,-0.0105
30.2521,38.6608,0.0036
165.3035,63.0865,-0.0054
-19.2109,-142.9996,-0.0073
-65.6059,-191.8511,-0.0010
34.8316,146.8869,0.0088
156.5824,-54.3677,0.0105
23.7825,-6.5347,-0.0081
24.7837,-33.3602,-0.0174
51.7786,-223.3833,-0.0010
52.4318,-93.9543,-0.0041
27.3977,-211.6406,0.0115
-8.1533,205.9979,0.0087
59.6856,57.4266,-0.0071
-80.5388,19.9836,-0.0155
-3.5181,-254.5484,0.0105
-114.0109,-73.9309,0.0104
44.0140,44.2734,0.0052
-16.9656,-39.9183,-0.0078
-91.5707,50.8118,-0.0083
-75.1201,173.6350,0.0051
-78.6056,170.3801,-0.0085
149.7123,52.3355,-0.0156
-37.7462,29.9358,-0.0002
-137.9381,-115.0112,0.0023
5.1765,104.5057,0.0219
-14.1222,191.0143,0.0063
-105.3037,126.3125,0.0043
-127.5687,116.3882,-0.0093
-39.8151,121.9099,-0.0098
-110.3728,-29.6770,-0.0240
-115.1821,-116.8243,0.0076
-96.5182,172.8267,-0.0067
24.0570,-152.1293,0.0046
29.0571,128.1828,-0.0044
109.9924,-151.2821,-0.0063
66.5902,-118.2308,0.0129
45.5869,21.2711,-0.0104
-96.3876,-130.1019,-0.0125
-203.3960,-126.2773,0.0037
80.9325,130.4506,0.0103
163.3090,-108.7947,0.0031
95.1420,209.5763,-0.0189
76.4308,-64.9767,-0.0067
-123.3682,-105.3300,-0.0044
-142.5635,17.0640,0.0021
-120.6578,-15.5217,0.0033
-2.9060,164.3510,0.0003
205.3340,-103.7994,-0.0291
159.8605,-56.4716,0.0086
-9.1088,-12.9433,0.0040
-140.6160,-221.8973,-0.0079
157.2670,-0.6465,0.0167
-46.0509,77.1206,-0.0099
78.9517,-86.9501,-0.0097
-73.4716,-63.6484,-0.0012
-169.9101,124.5190,0.0003
9.9941,-101.0677,0.0094
-133.7709,34.3727,0.0120
95.1352,130.0122,0.0119
52.2392,87.0337,0.0089
-174.4160,-29.0016,-0.0089
16.4832,111.4469,0.0131
1.0609,-48.3904,0.0035
80.6095,-168.8901,0.0007
13.9610,-128.9351,0.0211
-75.2328,-4.4320,0.0088
47.6676,7.2372,-0.0025
40.7664,112.4011,-0.0059
99.8992,-121.6338,0.0100
-194.6828,35.9686,0.0055
-77.2031,-65.2570,-0.0051
-136.0272,36.0508,-0.0141
55.0888,87.7539,-0.0113
0.5477,-46.9198,0.0055
-94.3789,-74.4967,0.0101
-4.9269,63.6011,0.0024
-81.3903,-120.0477,0.0077
-68.6297,148.6606,0.0049
13.9137,26.8027,0.0012
-94.6630,1.9946,-0.0034
28.3184,66.4270,-0.0084
69.0759,-126.0527,-0.0129
-180.5147,-63.9904,-0.0179
-63.2878,-68.3980,-0.0024
-12.1401,107.5074,0.0047
-44.8496,14.6197,-0.0079
-61.6982,90.4155,-0.0086
102.7048,198.1930,-0.0042
130.7561,264.6591,-0.0012
92.6165,-11.4892,-0.0007
46.7955,134.4371,0.0021
100.4571,-92.9986,0.0059
-58.4530,-15.7047,-0.0058
91.3422,-107.9176,-0.0153
-29.6305,139.4151,0.0079
12.3882,2.3400,-0.0090
22.1274,152.2880,-0.0130
-63.0358,146.1363,0.0030
-114.2056,-184.6438,0.0011
195.3969,-21.1025,0.0069
-76.1345,-80.7563,0.0002
67.2305,-244.1141,-0.0108
-186.5845,-96.7169,0.0110
-133.1526,-10.7088,0.0061
2.7395,-152.2132,-0.0015
29.7276,-314.7869,0.0013
48.3936,-85.1007,-0.0234
-43.6290,81.9139,-0.0042
24.3400,77.4598,-0.0047
-9.4388,-56.2066,0.0031
165.7929,33.2808,-0.0026
-133.9497,15.0559,-0.0048
-20.4737,-68.4922,0.0102
-4.6681,24.0873,0.0113
-102.8448,-64.6134,-0.0170
5.9091,-194.1923,0.0190
7.8770,16.4480,0.0001
18.3500,-43.9488,-0.0205
-41.5608,85.1222,-0.0066
103.6567,-205.1170,0.0096
118.5773,-60.6737,0.0102
32.4179,-27.2525,-0.0032
-105.5484,14.7618,-0.0059
-117.1106,-142.1740,0.0001
-50.4649,18.6985,-0.0139
43.8391,-107.4715,0.0180
-126.6274,-129.1892,0.0082
187.7869,-149.7962,-0.0021
89.2146,108.3309,0.0091
-12.7682,-85.1797,-0.0115
-23.9496,95.1858,0.0047
-29.8344,-64.7433,0.0054
-117.9819,4.6838,-0.0095
-25.8264,73.8222,0.0003
29.6554,-77.3966,0.0041
20.5401,120.0913,-0.0028
271.5690,138.0346,0.0081
-42.7444,47.7803,-0.0084
74.3519,162.4022,-0.0237
11.7652,-114.5619,-0.0026
58.9130,-49.3602,-0.0094
-8.3193,58.3766,0.0006
174.0432,225.1581,0.0177
50.7264,-13.2639,0.0073
150.5071,57.8003,-0.0040
11.4396,73.0083,-0.0060
49.3150,-40.6362,0.0002
-104.9457,-107.5284,0.0060
-29.6707,-69.7139,-0.0205
156.8228,-87.1993,0.0011
-4.6518,200.6092,0.0033
-71.7761,-3.3213,-0.0075
-92.3122,-10.9036,0.0050
112.2634,-1.1600,-0.0095
70.2429,77.3181,-0.0102
-66.5771,-87.7256,0.0093
-16.6562,-40.4737,0.0153
18.5881,7.6718,-0.0035
119.8102,20.1939,0.0167
174.4991,-132.1914,-0.0071
-6.1057,-48.1341,0.0083
12.3914,122.6361,-0.0017
-54.1532,154.8759,0.0160
-63.3255,-67.9161,-0.0045
6.8405,12.1692,-0.0003
-119.2032,84.4713,0.0036
-164.9660,-3.0712,-0.0054
82.6669,135.3857,0.0014
-149.8055,-43.6856,0.0098
147.5164,142.6267,-0.0013
27.5550,-20.8171,0.0005
-150.4325,4.3093,0.0105
25.1855,195.7619,-0.0130
32.5167,-35.5067,-0.0189
-48.4130,25.6931,-0.0022
-67.2112,-67.7546,-0.0016
5.9397,126.6512,0.0165
-85.9394,13.1020,0.0015
-124.1074,91.3597,0.0053
37.7672,-87.4089,0.0030
-211.3284,45.2638,-0.0021
-38.7366,98.5960,0.0061
115.0141,281.5548,-0.0158
41.8241,83.8044,0.0042
158.0589,-67.9586,-0.0054
-24.0214,-50.9528,0.0014
-232.2686,-41.1157,-0.0086
-108.7134,-81.1671,0.0026
-67.6894,-21.9914,0.0085
128.2719,-222.5478,-0.0119
-6.0178,90.6715,0.0069
-77.6328,-163.2580,-0.0034
1.9813,120.3634,0.0147
-75.3930,-41.2969,0.0032
63.2680,-181.2686,0.0184
126.2735,120.6568,0.0073
9.6319,26.1689,-0.0151
50.5629,64.6092,0.0079
23.1553,-119.6353,-0.0069
-11.3620,140.4721,0.0074
-4.8102,52.3615,0.0042
-59.0790,-147.8451,0.0019
-175.9177,161.1154,-0.0230
-80.8935,65.1846,0.0143
-69.3341,-26.9641,-0.0051
39.2490,-60.4560,0.0082
118.8598,111.5971,-0.0153
-55.2988,-139.1285,-0.0005
-169.2954,-85.8694,-0.0011
-47.2848,-40.5541,0.0036
-60.4486,9.4259,0.0054
107.8585,113.1487,-0.0021
-73.2560,15.6108,-0.0021
-12.5377,14.1424,0.0088
65.6733,-24.0191,0.0031
118.1257,-69.6201,-0.0001
-84.3732,27.6941,0.0046
-98.3766,2.2615,0.0003
54.9126,-57.2678,-0.0021
-37.1504,79.4352,0.0003
16.6720,53.0864,-0.0116
-174.4064,-70.4553,-0.0004
73.9707,-160.8615,0.0091
59.0196,-11.1066,-0.0004
-45.2105,82.8680,-0.0019
40.8124,117.9164,0.0040
51.8736,-41.8729,0.0102
-124.0176,-160.0136,-0.0073
-36.9691,51.4187,-0.0015
-15.2110,54.1751,0.0194
-131.8543,-10.4342,-0.0187
-22.6615,-38.6659,0.0060
-230.7536,-19.0117,0.0055
88.9275,244.8521,0.0073
-79.1592,-41.3087,-0.0081
131.9260,90.3622,-0.0075
6.9162,-80.5630,-0.0041
-30.6213,-111.6412,0.0021
32.4165,-102.4395,-0.0004
38.7721,43.7970,-0.0132
-6.7216,-74.2733,-0.0017
98.7523,-93.6690,-0.0154
148.7516,-140.4654,0.0141
172.9949,-156.4367,-0.0017
50.4507,100.4559,-0.0024
38.4144,92.4648,0.0010
98.1201,153.7575,-0.0002
-111.2173,-104.5643,-0.0081
-93.6297,9.3160,0.0134
-220.0001,-30.6462,-0.0039
26.1846,114.3618,-0.0025
-103.2802,-62.9074,0.0106
-33.8463,-14.1819,0.0055
-20.9673,17.6098,0.0200
127.4224,27.5947,-0.0067
66.6814,119.2625,0.0031
43.2673,2.7696,0.0111
63.8685,115.1966,-0.0003
134.9988,43.9556,0.0048
-162.1153,12.0495,-0.0100
71.0410,-39.0568,-0.0093
-70.1234,44.8812,0.0262
-40.7777,92.7514,0.0006
-72.2789,-71.7846,-0.0036
-8.6495,-73.5795,-0.0125
-192.0256,-33.0795,-0.0105
9.3116,-86.2825,-0.0099
33.3776,-103.7656,0.0076
119.8837,-119.2080,0.0138
-61.1194,-65.0323,0.0105
-31.2516,-272.8171,0.0117
39.0063,36.6181,0.0102
40.0405,-13.4815,-0.0230
-18.0603,16.0018,0.0023
-30.8726,-77.7895,-0.0159
100.8200,-25.9499,0.0002
-91.4866,-98.5796,0.0110
-41.3445,83.6838,-0.0051
-184.6473,37.1648,-0.0022
25.6744,59.6318,-0.0153
77.8875,-139.8545,0.0003
-22.8125,-95.1293,0.0020
120.8278,-100.4503,-0.0035
-11.6579,72.3290,-0.0001
-154.0641,-48.3349,0.0052
-34.8880,37.2605,0.0077
52.1601,33.6796,-0.0191
-28.8263,25.6308,0.0036
-33.1582,-46.1017,-0.0127
10.5358,-44.1966,-0.0030
221.4287,8.8521,0.0000
-77.6890,32.9407,-0.0026
6.5597,-12.2660,0.0013
-139.8949,67.6774,0.0160
-105.4042,71.2885,0.0236
26.3523,-96.2354,0.0021
52.7370,-148.6342,-0.0019
137.6974,4.0870,0.0017
-18.9504,-117.1135,0.0163
12.5349,49.2545,-0.0042
-6.5029,-222.4682,0.0233
-37.8842,20.2591,0.0036
8.0977,140.7103,0.0110
75.3420,-74.7922,-0.0068
44.2451,90.6342,0.0069
70.9092,207.3029,0.0053
107.8719,-97.5889,0.0066
5.7631,103.6147,-0.0037
-317.9659,19.0000,-0.0086
-69.3876,-8.7054,-0.0039
41.9141,-68.4005,-0.0075
-21.4748,-10.1746,0.0193
136.9149,58.9349,0.0029
115.8236,83.3002,-0.0096
174.3174,-148.5880,0.0128
-63.6645,-73.8467,-0.0018
115.6571,25.2904,-0.0046
136.7548,3.8302,-0.0093
-113.1901,-156.5109,0.0014
-0.8867,193.7378,-0.0080
26.4412,101.6065,-0.0021
-34.1574,105.1774,-0.0028
-112.5712,-63.3038,0.0132
-186.5402,21.4728,0.0065
-32.4490,120.3278,0.0104
68.2795,-143.5468,-0.0054
-49.6992,102.2676,0.0092
219.9605,78.5074,-0.0145
36.3004,33.4835,0.0036
33.2134,59.3498,0.0027
-219.0184,-105.8356,0.0032
98.5904,146.1475,0.0080
-84.7318,-51.0082,-0.0020
-79.4445,-25.2712,0.0089
146.7217,73.0838,-0.0110
-20.0095,-12.0253,0.0056
162.6711,-183.8241,0.0107
83.7886,157.1956,-0.0014
-69.1782,126.0242,-0.0071
128.8474,81.6153,0.0175
50.2632,99.6390,-0.0050
-34.1901,1.4402,-0.0115
-27.2324,-49.6524,-0.0071
-49.5472,50.3006,0.0234
-160.3014,-95.1577,-0.0080
43.1016,-0.1658,-0.0064
97.4024,122.6854,0.0009
-76.2804,-53.3049,-0.0019
22.9237,42.6699,0.0058
6.0034,47.9632,0.0091
57.3028,-0.6221,0.0021
28.2617,58.4350,-0.0113
6.3879,106.9466,0.0105
117.5517,132.4982,0.0173
-226.2356,-139.2863,0.0038
-167.7986,-141.9473,0.0022
-47.8614,113.9364,0.0064
132.5001,-91.2924,0.0183
40.8315,-65.1361,0.0014
-6.7218,116.8854,-0.0001
-51.2857,-11.9227,0.0015
17.0886,2.1197,0.0023
-0.4678,44.9676,-0.0100
30.9114,-50.0782,-0.0091
-132.7470,60.6987,0.0026
54.0156,-143.8466,-0.0007
49.4703,56.2776,0.0134
-9.6597,-102.9014,0.0020
-125.2684,21.0533,0.0001
75.7476,-99.5396,-0.0161
21.3696,-82.9432,0.0266
1.8405,84.3186,-0.0127
52.5178,28.9412,0.0064
43.6720,12.7301,-0.0158
-142.2876,123.0865,0.0059
-83.6878,-21.7235,-0.0095
-37.9583,100.3214,0.0083
-30.5420,94.3349,-0.0002
43.8464,69.8579,0.0051
-3.4318,-42.9298,-0.0099
-42.8820,10.4745,0.0088
-104.7761,18.6166,-0.0023
-1.8546,41.5700,-0.0013
-13.6385,109.9413,-0.0020
202.8172,18.1755,0.0083
-173.9392,174.2240,0.0228
-82.4160,-71.5580,0.0023
-98.5890,17.9089,0.0081
100.5118,-39.6945,0.0015
-87.8532,-96.3422,0.0154
-158.8384,41.5870,0.0097
235.3672,-62.6293,0.0045
-135.2788,42.5517,0.0001
-139.2157,-40.1760,0.0006
-86.8313,107.7466,-0.0117
-18.1930,-173.2935,0.0070
122.0282,58.4451,0.0025
54.2595,-70.5540,-0.0069
-54.4444,42.1463,0.0115
73.2021,-136.3365,0.0163
199.1295,0.5713,-0.0080
-9.0345,-10.4052,0.0075
155.4333,22.3305,0.0081
-121.3328,-44.8229,-0.0120
154.0622,-60.3601,0.0029
-51.2754,43.1546,0.0003
-25.0989,-252.3837,-0.0066
-156.8120,-5.2691,0.0122
23.1464,23.6093,-0.0059
-148.8807,76.4968,-0.0063
-112.1449,66.7328,0.0030
14.6459,-47.6193,-0.0075
-0.7437,-227.7241,-0.0004
-125.6999,59.1546,0.0043
48.2245,-60.2960,0.0031
-76.0101,-150.5325,0.0028
51.9700,16.1581,0.0001
50.5778,-64.9971,0.0145
51.3183,85.2432,-0.0039
35.2393,49.4570,-0.0075
-23.5576,12.2612,0.0015
128.6025,48.9460,-0.0149
133.9378,-191.2668,-0.0110
-57.6375,38.1489,0.0056
113.8484,-8.5050,-0.0027
-75.9221,28.9071,0.0099
-31.8446,30.7807,-0.0147
-66.5987,-167.2394,0.0029
230.2583,-2.1939,0.0090
-20.4325,-167.3899,-0.0079
70.9039,-129.0509,-0.0124
98.4630,90.0790,0.0143
62.8659,-94.9760,-0.0093
-52.3248,34.7150,-0.0019
-92.3156,121.1683,-0.0137
105.9513,-84.8683,-0.0070
-154.9749,15.9788,-0.0055
-86.6299,-65.2500,-0.0065
22.4703,-19.7440,0.0177
39.6294,-107.9089,0.0096
-152.9818,59.1474,0.0219
86.0555,49.3777,0.0008
23.3485,-64.7513,-0.0010
-4.2145,-120.0795,0.0191
-21.4268,116.3774,0.0022
-251.2858,156.1914,-0.0108
57.6149,48.1593,-0.0084
66.6960,-59.7127,0.0070
84.1470,-30.3061,-0.0080
-136.2152,41.5635,-0.0044
123.5873,-23.1575,-0.0048
104.7129,86.9018,-0.0063
53.2067,-2.5050,-0.0052
29.9695,45.0785,0.0124
-98.9234,6.3149,0.0020
-52.4145,323.4090,-0.0028
73.5162,4.7646,0.0106
23.9515,-42.6511,-0.0047
6.6216,22.3476,0.0177
-119.8981,97.9276,-0.0041
45.8077,-116.7461,0.0051
213.2753,25.9298,0.0136
37.6654,-28.8072,0.0063
-78.9227,-29.6362,0.0055
-126.0112,51.3498,0.0000
54.1946,34.1993,0.0057
-52.4154,-184.3920,0.0022
137.8278,-23.1294,0.0065
-6.6325,-117.3183,-0.0076
107.8639,-153.0674,-0.0033
-66.3726,206.3195,0.0005
127.1178,92.4253,-0.0129
11.5950,-20.9478,-0.0169
-73.1221,64.1536,0.0209
-145.1328,37.0037,0.0058
13.7120,-74.8042,0.0205
-8.2009,-12.8918,-0.0054
5.0803,-55.2933,-0.0011
13.7694,-98.2946,0.0123
-225.0053,-64.0867,-0.0018
-115.6680,58.7143,0.0019
-41.7239,113.4641,0.0046
-164.0701,31.9723,-0.0192
62.4226,-36.1352,-0.0032
-39.2577,62.1396,0.0121
42.1265,-82.7303,0.0034
53.6536,111.2047,0.0136
-30.8047,2.1106,-0.0013
-1.7220,10.8319,0.0095
48.8009,35.7538,0.0073
29.1470,56.1713,-0.0054
-64.5872,46.8445,-0.0035
54.6886,-127.3687,0.0073
-218.8617,-49.5692,0.0037
69.2625,-25.3700,-0.0015
-61.0619,17.7682,-0.0078
-178.3902,-59.8180,0.0004
-89.4030,-74.4960,0.0104
66.3898,-6.4575,-0.0248
86.0306,-64.5940,-0.0020
-57.6666,-91.7225,-0.0101
37.5315,48.0818,0.0178
-132.7342,53.6016,0.0138
-78.9960,-89.5042,0.0128
-212.6812,80.7009,0.0069
117.6187,-39.9236,0.0054
92.7828,-182.3893,-0.0005
-12.4495,-161.5708,0.0010
112.4464,91.8063,-0.0061
7.2331,214.1403,-0.0042
10.5827,-93.3186,0.0107
-67.1056,185.2522,0.0019
-146.2523,124.1775,0.0159
-30.0944,-61.1659,-0.0006
-49.4392,118.9732,0.0134
25.9386,152.0604,0.0193
7.0310,104.2970,-0.0012
-101.0703,-139.4585,-0.0229
59.0393,208.9350,-0.0067
0.1591,35.0098,0.0140
-28.3379,-26.2752,-0.0013
-134.0937,276.7960,-0.0074
-143.2900,-28.6542,-0.0027
24.4894,-22.7938,0.0076
22.9135,53.2629,-0.0051
1.8632,13.8980,-0.0034
108.9290,-105.8232,-0.0142
-116.2812,-183.2866,-0.0025
171.3042,-9.2490,0.0092
23.2187,46.1441,-0.0033
-86.4083,96.5752,-0.0136
-187.6294,-3.0853,0.0087
73.0870,84.5637,-0.0033
-8.3118,170.3827,0.0064
-127.9221,58.2774,-0.0180
-9.0630,-10.4420,-0.0203
-36.3708,-45.9239,-0.0061
84.1586,-118.7127,0.0195
-13.8161,-6.4330,-0.0052
-70.7236,250.1138,-0.0077
81.5381,16.0594,0.0007
-0.5199,45.4469,0.0092
-70.5887,33.8323,-0.0180
116.2890,-10.9042,0.0039
-126.7446,38.4947,-0.0103
-98.8097,-43.4023,-0.0224
2.1098,26.4928,-0.0075
28.7846,-81.6511,-0.0012
-47.6150,-200.2855,0.0108
54.9493,-98.5209,-0.0144
-131.0765,19.6432,-0.0159
41.3442,48.3250,-0.0120
100.1680,41.2274,0.0034
24.5246,112.4208,0.0042
-194.1845,159.1304,-0.0012
-41.6833,-35.4532,-0.0040
-120.1604,-9.3750,-0.0055
-46.3487,29.8405,0.0041
119.0470,42.6249,0.0034
45.3200,-50.0828,-0.0088
-49.9610,9.8765,0.0087
41.5026,-170.8976,-0.0173
154.9051,-0.0203,-0.0034
-93.0951,-108.7267,-0.0025
-70.5401,-30.8555,-0.0009
-33.6927,-72.8605,-0.0120
-86.3844,24.2289,0.0038
-45.6889,-25.8366,0.0069
31.7493,15.3965,0.0062
-46.5704,90.8621,0.0051
6.1268,18.9819,-0.0031
56.6047,24.1861,0.0036
-97.0115,-17.2153,-0.0149
-159.0960,20.1563,0.0158
137.1057,-28.5470,-0.0074
-131.0019,-82.3686,0.0083
3.7747,-87.7720,0.0090
-38.4676,-121.9391,0.0076
82.1110,-29.7075,-0.0166
-3.4762,-60.9473,-0.0056
-200.5293,-51.9720,0.0153
-23.4946,-80.6160,0.0010
-101.8340,98.0981,0.0082
39.6487,53.7287,0.0010
19.7066,141.8160,0.0011
131.1839,-55.6431,0.0056
49.0118,-21.5004,-0.0111
-3.1808,63.9092,-0.0072
-27.3311,-86.5460,-0.0119
-164.4036,153.8904,-0.0025
103.2160,32.9903,-0.0065
47.9898,47.1826,-0.0121
115.5876,-127.8024,0.0245
88.7519,-45.0677,0.0066
-145.3571,-35.7221,0.0140
34.0170,64.9616,-0.0192
162.7477,31.9065,-0.0122
-12.3247,96.8735,0.0008
-41.6031,11.7532,0.0037
-37.8737,-15.8338,-0.0061
-67.7323,-141.4646,-0.0024
49.5908,241.3258,0.0020
-108.7852,37.1695,0.0197
102.5247,-4.3973,-0.0163
86.7316,-9.3965,-0.0104
-200.6750,-67.8210,0.0172
25.6207,29.3583,-0.0050
-162.0166,81.0457,0.0209
-106.2330,-101.7498,-0.0113
-5.6280,-48.7515,-0.0082
12.8453,137.5479,0.0014
108.2067,101.9388,-0.0078
32.8751,84.6466,0.0062
56.9552,54.5919,0.0029
218.2787,-75.9897,0.0021
12.5738,-150.3699,-0.0034
-37.9316,-21.4001,-0.0076
-40.3715,-191.1485,0.0051
-10.4247,-47.5405,0.0184
71.7792,114.6558,0.0072
1.7036,-34.4857,-0.0104
-47.3579,146.6597,-0.0004
-154.0732,-89.4606,-0.0093
10.0938,97.1793,0.0020
-0.5468,-5.8622,-0.0148
70.0845,149.1306,-0.0035
29.5871,99.5498,-0.0077
276.2472,110.6791,-0.0151
8.3920,107.4882,0.0210
-56.3448,42.5488,-0.0085
-76.2053,103.9609,0.0069
60.1729,-32.6155,0.0048
20.3102,-28.5666,-0.0050
253.7918,43.6168,-0.0018
-13.7926,58.0453,-0.0023
74.1881,-57.6215,0.0021
139.6004,-112.4114,0.0086
-149.0884,87.9619,-0.0010
-34.2212,16.8526,-0.0108
-114.5242,142.5748,-0.0133
4.8589,-89.5831,-0.0091
-135.2405,107.1640,-0.0152
39.0584,-146.2707,-0.0023
149.7587,-190.4779,-0.0077
100.6242,-99.3094,-0.0106
72.9340,212.5053,-0.0005
-115.7869,65.9611,-0.0057
-126.3100,-25.6659,0.0121
103.2474,-81.5837,0.0029
169.8870,-121.0424,0.0051
20.1615,-7.3702,-0.0162
-208.3677,96.9050,-0.0131
-33.7835,-111.1769,-0.0004
126.5148,-180.1424,0.0011
-108.9973,-10.3049,0.0130
-153.7609,127.6101,0.0040
-1.0899,-116.7642,-0.0175
-18.7184,-7.2133,0.0076
-148.5580,15.0916,-0.0162
-98.0390,155.4163,0.0016
88.4592,99.3388,0.0084
96.7841,19.5501,0.0047
26.1674,179.5577,0.0204
5.9155,17.0507,-0.0152
5.9394,89.5551,-0.0100
161.4039,-53.6306,0.0102
-4.0557,-3.1571,0.0066
-5.9511,-150.8623,0.0092
74.4076,160.0203,-0.0091
-64.8075,-73.8240,-0.0009
61.7184,123.1404,-0.0061
126.9143,180.7148,-0.0100
-66.1410,163.7128,-0.0129
-12.8588,95.9387,-0.0111
-152.9680,-83.7880,0.0162
71.3990,-34.2535,0.0112
-11.9656,-64.9796,-0.0014
11.7479,-142.7791,0.0059
53.4418,107.9046,0.0023
-129.1593,-76.5860,-0.0082
38.6539,-64.3011,-0.0173
-243.9483,-37.7991,0.0216
24.0876,18.0396,-0.0031
-213.6131,-38.8614,0.0012
-119.4337,-57.6957,-0.0180
-71.2876,120.4830,0.0151
108.6716,65.7603,0.0059
130.9838,11.8145,0.0066
157.3280,-58.5825,0.0095
103.0820,46.9170,-0.0264
-28.8237,107.9924,0.0152
111.2072,54.5968,0.0158
-108.2967,32.6640,0.0023
-53.5475,-32.2877,-0.0129
-23.6259,166.8645,-0.0022
121.0647,-27.5655,-0.0046
-62.1909,-122.4806,0.0105
-143.7533,-87.7464,0.0075
-88.5334,-89.5164,-0.0008
144.0990,59.5295,0.0012
137.9385,-200.6901,0.0104
-71.1539,-8.7159,-0.0070
38.5153,-161.6647,-0.0117
111.4611,-129.3180,-0.0186
-259.7019,-195.5106,-0.0059
90.7478,-25.0890,-0.0088
-140.3459,-137.9678,0.0006
134.4907,82.2377,0.0143
-156.2278,61.8678,-0.0093
207.9913,-93.2441,0.0047
-279.2802,-37.4949,-0.0021
61.5498,38.5782,-0.0032
-3.1500,169.0113,0.0076
38.1523,-27.4211,0.0120
-16.2959,-33.9646,0.0082
-99.5100,64.7947,0.0144
15.0536,42.7866,-0.0138
168.8888,12.3473,0.0037
-238.4826,32.6408,0.0119
30.0008,-151.9251,0.0012
-92.3329,-229.2408,-0.0047
-105.0230,-165.9586,-0.0057
-19.4879,64.3284,0.0030
-52.7491,101.9420,0.0077
